id,eleads_opportunity_id,rep_id,created_at,status,stage,source,vehicle_type,vehicle_model,sold_at,closed_at
10057,EL-10057,2,2025-12-14,open,appt_set,Service,new,Corolla,,
10058,EL-10058,2,2025-12-14,open,appt_set,Internet,used,CR-V,,
10059,EL-10059,2,2025-12-15,sold,sold,Internet,new,Silverado,2025-12-16,2025-12-16
10060,EL-10060,4,2025-12-15,open,contacted,Referral,new,Corolla,,
10061,EL-10061,3,2025-12-15,lost,lost,Internet,new,Highlander,,2026-01-03
10062,EL-10062,1,2025-12-15,open,new,3rd Party Lead,used,RAV4,,
10063,EL-10063,1,2025-12-15,sold,sold,Walk-in,new,F-150,2025-12-15,2025-12-15
10064,EL-10064,4,2025-12-15,open,new,Internet,used,F-150,,
10065,EL-10065,1,2025-12-16,sold,sold,Internet,used,Silverado,2025-12-20,2025-12-20
10066,EL-10066,2,2025-12-16,sold,sold,Phone,used,Corolla,2025-12-18,2025-12-18
10067,EL-10067,1,2025-12-16,open,contacted,Walk-in,used,F-150,,
10068,EL-10068,2,2025-12-16,sold,sold,Referral,used,Explorer,2025-12-17,2025-12-17
10069,EL-10069,1,2025-12-17,sold,sold,Internet,new,Camry,2025-12-24,2025-12-24
10070,EL-10070,1,2025-12-17,sold,sold,Phone,used,CR-V,2025-12-20,2025-12-20
10071,EL-10071,3,2025-12-17,lost,lost,Service,used,Camry,,2026-01-12
10072,EL-10072,5,2025-12-18,lost,lost,Phone,used,Accord,,2025-12-20
10073,EL-10073,1,2025-12-18,open,showed,Internet,new,Civic,,
10074,EL-10074,4,2025-12-18,lost,lost,Internet,new,Silverado,,2025-12-26
10075,EL-10075,3,2025-12-18,open,appt_set,Walk-in,new,F-150,,
10076,EL-10076,1,2025-12-18,sold,sold,Walk-in,new,RAV4,2025-12-20,2025-12-20
10077,EL-10077,2,2025-12-18,open,appt_set,Internet,used,F-150,,
10078,EL-10078,5,2025-12-19,open,showed,Internet,used,Silverado,,
10079,EL-10079,5,2025-12-19,sold,sold,Phone,used,F-150,2025-12-20,2025-12-20
10080,EL-10080,4,2025-12-19,open,showed,Phone,new,Silverado,,
10081,EL-10081,4,2025-12-19,open,negotiating,3rd Party Lead,used,Camry,,
10082,EL-10082,2,2025-12-19,open,showed,Internet,new,Civic,,
10083,EL-10083,2,2025-12-19,sold,sold,Phone,new,CR-V,2025-12-21,2025-12-21
10084,EL-10084,4,2025-12-19,sold,sold,Phone,new,Civic,2025-12-22,2025-12-22
10085,EL-10085,1,2025-12-20,sold,sold,Service,used,Corolla,2026-01-01,2026-01-01
10086,EL-10086,1,2025-12-20,open,contacted,Internet,used,Civic,,
10087,EL-10087,1,2025-12-20,sold,sold,Walk-in,new,Tahoe,2025-12-22,2025-12-22
10088,EL-10088,4,2025-12-20,lost,lost,Internet,used,Camry,,2025-12-27
10089,EL-10089,3,2025-12-20,sold,sold,Internet,new,Civic,2025-12-24,2025-12-24
10090,EL-10090,5,2025-12-20,sold,sold,Walk-in,used,Altima,2025-12-22,2025-12-22
10091,EL-10091,2,2025-12-20,open,new,Internet,used,Civic,,
10092,EL-10092,3,2025-12-20,sold,sold,Internet,new,CR-V,2025-12-22,2025-12-22
10093,EL-10093,3,2025-12-20,sold,sold,Service,new,RAV4,2025-12-21,2025-12-21
10094,EL-10094,2,2025-12-20,open,appt_set,Internet,new,Highlander,,
10095,EL-10095,5,2025-12-21,sold,sold,Walk-in,used,Camry,2025-12-26,2025-12-26
10096,EL-10096,3,2025-12-21,sold,sold,Walk-in,used,Explorer,2025-12-24,2025-12-24
10097,EL-10097,3,2025-12-21,open,new,Phone,new,CR-V,,
10098,EL-10098,4,2025-12-21,lost,lost,Service,new,Civic,,2025-12-21
10099,EL-10099,2,2025-12-21,open,contacted,Referral,new,F-150,,
10100,EL-10100,3,2025-12-21,open,new,Internet,new,CR-V,,
10101,EL-10101,1,2025-12-22,lost,lost,3rd Party Lead,new,Corolla,,2025-12-24
10102,EL-10102,4,2025-12-22,open,showed,Internet,new,Civic,,
10103,EL-10103,3,2025-12-22,lost,lost,Phone,used,Explorer,,2025-12-26
10104,EL-10104,4,2025-12-22,open,contacted,Service,new,RAV4,,
10105,EL-10105,1,2025-12-23,open,new,Walk-in,new,RAV4,,
10106,EL-10106,1,2025-12-23,lost,lost,Internet,used,Silverado,,2025-12-28
10107,EL-10107,4,2025-12-23,open,showed,Internet,new,Highlander,,
10108,EL-10108,3,2025-12-23,open,contacted,Internet,used,RAV4,,
10109,EL-10109,3,2025-12-23,open,contacted,Internet,used,Silverado,,
10110,EL-10110,5,2025-12-23,open,new,Internet,new,Tahoe,,
10111,EL-10111,1,2025-12-24,open,showed,Internet,used,Escape,,
10112,EL-10112,1,2025-12-24,open,negotiating,Walk-in,used,Camry,,
10113,EL-10113,5,2025-12-25,lost,lost,Walk-in,new,Highlander,,2026-01-01
10114,EL-10114,5,2025-12-25,open,new,Phone,used,Explorer,,
10115,EL-10115,4,2025-12-25,open,showed,Internet,used,Escape,,
10116,EL-10116,1,2025-12-25,open,showed,Internet,used,CR-V,,
10117,EL-10117,2,2025-12-25,lost,lost,Phone,new,Accord,,2025-12-29
10118,EL-10118,1,2025-12-25,open,new,Service,new,Civic,,
10119,EL-10119,1,2025-12-25,sold,sold,Referral,new,Corolla,2025-12-26,2025-12-26
10120,EL-10120,2,2025-12-26,open,appt_set,3rd Party Lead,new,Corolla,,
10121,EL-10121,1,2025-12-26,open,negotiating,Walk-in,new,Camry,,
10122,EL-10122,3,2025-12-26,open,appt_set,Walk-in,used,Explorer,,
10123,EL-10123,3,2025-12-26,open,showed,3rd Party Lead,new,Civic,,
10124,EL-10124,1,2025-12-26,lost,lost,Walk-in,new,Tahoe,,2025-12-30
10125,EL-10125,1,2025-12-26,open,appt_set,Internet,used,Explorer,,
10126,EL-10126,2,2025-12-26,open,showed,Walk-in,new,Accord,,
10127,EL-10127,3,2025-12-27,lost,lost,3rd Party Lead,new,Camry,,2026-01-03
10128,EL-10128,3,2025-12-27,open,contacted,Referral,used,Altima,,
10129,EL-10129,4,2025-12-27,open,showed,Internet,new,Silverado,,
10130,EL-10130,4,2025-12-27,sold,sold,Referral,used,Altima,2025-12-28,2025-12-28
10131,EL-10131,1,2025-12-27,open,appt_set,Internet,used,RAV4,,
10132,EL-10132,4,2025-12-27,lost,lost,Internet,new,RAV4,,2025-12-28
10133,EL-10133,3,2025-12-27,open,new,Phone,new,Corolla,,
10134,EL-10134,2,2025-12-27,lost,lost,Internet,used,Altima,,2025-12-31
10135,EL-10135,1,2025-12-28,open,new,Internet,used,Escape,,
10136,EL-10136,4,2025-12-28,lost,lost,Internet,used,Civic,,2025-12-28
10137,EL-10137,3,2025-12-28,open,new,Internet,new,CR-V,,
10138,EL-10138,4,2025-12-28,lost,lost,Service,new,Corolla,,2025-12-30
10139,EL-10139,5,2025-12-28,lost,lost,Internet,new,Accord,,2025-12-31
10140,EL-10140,2,2025-12-28,sold,sold,Service,new,F-150,2025-12-28,2025-12-28
10141,EL-10141,2,2025-12-28,sold,sold,Internet,new,Silverado,2026-01-11,2026-01-11
10142,EL-10142,3,2025-12-28,open,contacted,Service,new,CR-V,,
10143,EL-10143,4,2025-12-29,open,negotiating,Internet,new,Corolla,,
10144,EL-10144,1,2025-12-29,open,showed,Internet,used,CR-V,,
10145,EL-10145,1,2025-12-29,open,showed,Phone,new,Civic,,
10146,EL-10146,3,2025-12-29,open,showed,Phone,used,CR-V,,
10147,EL-10147,1,2025-12-29,open,negotiating,Internet,used,F-150,,
10148,EL-10148,1,2025-12-30,open,new,Internet,used,F-150,,
10149,EL-10149,2,2025-12-30,lost,lost,Internet,used,Civic,,2025-12-31
10150,EL-10150,5,2025-12-30,sold,sold,Phone,new,CR-V,2025-12-31,2025-12-31
10151,EL-10151,1,2025-12-30,open,negotiating,Walk-in,new,Highlander,,
10152,EL-10152,4,2025-12-30,sold,sold,Walk-in,used,F-150,2025-12-31,2025-12-31
10153,EL-10153,3,2025-12-30,sold,sold,Referral,used,Accord,2026-01-03,2026-01-03
10154,EL-10154,5,2025-12-30,open,negotiating,Internet,new,Accord,,
10155,EL-10155,2,2025-12-30,open,negotiating,Internet,used,Escape,,
10156,EL-10156,5,2025-12-30,open,contacted,Service,new,Tahoe,,
10157,EL-10157,5,2025-12-30,lost,lost,Phone,new,Accord,,2026-01-09
10158,EL-10158,2,2025-12-30,sold,sold,Phone,new,CR-V,2026-01-05,2026-01-05
10159,EL-10159,3,2025-12-31,lost,lost,Walk-in,used,Corolla,,2025-12-31
10160,EL-10160,2,2025-12-31,sold,sold,Walk-in,new,Silverado,2026-01-01,2026-01-01
10161,EL-10161,4,2025-12-31,open,appt_set,Service,used,Silverado,,
10162,EL-10162,2,2025-12-31,sold,sold,Referral,new,Tahoe,2026-01-09,2026-01-09
10163,EL-10163,1,2025-12-31,open,appt_set,3rd Party Lead,used,Corolla,,
10164,EL-10164,2,2026-01-01,open,new,Internet,used,F-150,,
10165,EL-10165,3,2026-01-01,open,showed,Phone,new,F-150,,
10166,EL-10166,5,2026-01-01,sold,sold,Referral,used,Camry,2026-01-01,2026-01-01
10167,EL-10167,2,2026-01-01,open,appt_set,Phone,new,RAV4,,
10168,EL-10168,2,2026-01-01,lost,lost,Walk-in,used,F-150,,2026-01-13
10169,EL-10169,1,2026-01-01,open,contacted,Internet,new,Highlander,,
10170,EL-10170,3,2026-01-02,sold,sold,3rd Party Lead,new,Camry,2026-01-15,2026-01-15
10171,EL-10171,5,2026-01-02,lost,lost,Service,new,CR-V,,2026-01-03
10172,EL-10172,3,2026-01-02,open,appt_set,Walk-in,new,Highlander,,
10173,EL-10173,5,2026-01-02,open,contacted,Internet,new,Highlander,,
10174,EL-10174,1,2026-01-02,lost,lost,Phone,new,Highlander,,2026-01-05
10175,EL-10175,1,2026-01-03,open,showed,Walk-in,used,RAV4,,
10176,EL-10176,2,2026-01-03,sold,sold,Internet,used,Silverado,2026-01-03,2026-01-03
10177,EL-10177,1,2026-01-03,open,negotiating,Internet,used,CR-V,,
10178,EL-10178,3,2026-01-03,sold,sold,Internet,new,Camry,2026-01-04,2026-01-04
10179,EL-10179,2,2026-01-03,lost,lost,Phone,new,Tahoe,,2026-01-16
10180,EL-10180,4,2026-01-03,open,appt_set,Internet,new,Camry,,
10181,EL-10181,4,2026-01-03,open,new,Internet,new,RAV4,,
10182,EL-10182,3,2026-01-04,sold,sold,3rd Party Lead,new,Corolla,2026-01-04,2026-01-04
10183,EL-10183,4,2026-01-04,sold,sold,Service,new,Corolla,2026-01-05,2026-01-05
10184,EL-10184,1,2026-01-04,open,contacted,Internet,used,F-150,,
10185,EL-10185,4,2026-01-04,sold,sold,Internet,new,Camry,2026-01-06,2026-01-06
10186,EL-10186,2,2026-01-04,lost,lost,3rd Party Lead,used,Civic,,2026-01-04
10187,EL-10187,3,2026-01-04,lost,lost,Referral,used,CR-V,,2026-01-05
10188,EL-10188,3,2026-01-04,lost,lost,Walk-in,used,Explorer,,2026-01-04
10189,EL-10189,1,2026-01-05,open,new,Service,new,Highlander,,
10190,EL-10190,3,2026-01-05,lost,lost,Walk-in,new,Accord,,2026-01-16
10191,EL-10191,2,2026-01-05,open,showed,Internet,new,F-150,,
10192,EL-10192,2,2026-01-05,lost,lost,Phone,used,Explorer,,2026-01-10
10193,EL-10193,2,2026-01-05,open,negotiating,Walk-in,new,Camry,,
10194,EL-10194,4,2026-01-05,sold,sold,Phone,used,CR-V,2026-01-06,2026-01-06
10195,EL-10195,3,2026-01-06,open,negotiating,Internet,new,F-150,,
10196,EL-10196,3,2026-01-06,open,contacted,Internet,used,Corolla,,
10197,EL-10197,4,2026-01-06,lost,lost,Internet,used,RAV4,,2026-01-22
10198,EL-10198,3,2026-01-06,sold,sold,3rd Party Lead,used,Civic,2026-01-13,2026-01-13
10199,EL-10199,2,2026-01-06,sold,sold,Phone,new,CR-V,2026-01-07,2026-01-07
10200,EL-10200,2,2026-01-06,sold,sold,Walk-in,used,Corolla,2026-01-06,2026-01-06
10201,EL-10201,4,2026-01-07,sold,sold,Referral,new,Accord,2026-01-15,2026-01-15
10202,EL-10202,2,2026-01-07,open,showed,3rd Party Lead,used,F-150,,
10203,EL-10203,2,2026-01-07,open,negotiating,3rd Party Lead,used,Altima,,
10204,EL-10204,4,2026-01-07,sold,sold,Walk-in,new,F-150,2026-01-07,2026-01-07
10205,EL-10205,4,2026-01-07,open,new,Walk-in,used,Accord,,
10206,EL-10206,4,2026-01-07,open,contacted,Internet,used,CR-V,,
10207,EL-10207,1,2026-01-08,lost,lost,Phone,used,Explorer,,2026-01-13
10208,EL-10208,4,2026-01-08,sold,sold,Phone,used,Civic,2026-01-10,2026-01-10
10209,EL-10209,1,2026-01-08,open,new,Internet,used,Escape,,
10210,EL-10210,1,2026-01-08,sold,sold,3rd Party Lead,used,Escape,2026-01-17,2026-01-17
10211,EL-10211,1,2026-01-09,open,appt_set,Service,used,Civic,,
10212,EL-10212,5,2026-01-09,sold,sold,Referral,used,Civic,2026-01-09,2026-01-09
10213,EL-10213,3,2026-01-09,open,contacted,3rd Party Lead,used,CR-V,,
10214,EL-10214,4,2026-01-09,sold,sold,Referral,new,Accord,2026-01-09,2026-01-09
10215,EL-10215,4,2026-01-09,open,new,Phone,used,CR-V,,
10216,EL-10216,3,2026-01-09,sold,sold,Internet,used,Escape,2026-01-09,2026-01-09
10217,EL-10217,1,2026-01-09,sold,sold,3rd Party Lead,used,Accord,2026-01-16,2026-01-16
10218,EL-10218,1,2026-01-09,open,negotiating,Internet,new,RAV4,,
10219,EL-10219,1,2026-01-09,lost,lost,Service,new,Silverado,,2026-01-09
10220,EL-10220,3,2026-01-09,sold,sold,3rd Party Lead,used,RAV4,2026-01-10,2026-01-10
10221,EL-10221,2,2026-01-10,open,showed,3rd Party Lead,new,Highlander,,
10222,EL-10222,1,2026-01-10,sold,sold,Walk-in,new,Tahoe,2026-01-10,2026-01-10
10223,EL-10223,4,2026-01-10,open,contacted,Service,new,RAV4,,
10224,EL-10224,1,2026-01-10,lost,lost,Phone,used,CR-V,,2026-01-20
10225,EL-10225,4,2026-01-10,open,appt_set,Phone,used,F-150,,
10226,EL-10226,1,2026-01-10,open,negotiating,Internet,used,Civic,,
10227,EL-10227,3,2026-01-10,open,showed,Internet,used,F-150,,
10228,EL-10228,2,2026-01-10,sold,sold,Referral,used,Corolla,2026-01-10,2026-01-10
10229,EL-10229,3,2026-01-11,lost,lost,Phone,new,Tahoe,,2026-01-29
10230,EL-10230,1,2026-01-11,open,negotiating,Phone,used,Escape,,
10231,EL-10231,3,2026-01-11,sold,sold,Internet,new,Camry,2026-01-14,2026-01-14
10232,EL-10232,5,2026-01-11,lost,lost,Walk-in,new,Camry,,2026-01-15
10233,EL-10233,3,2026-01-11,sold,sold,Walk-in,new,Silverado,2026-01-11,2026-01-11
10234,EL-10234,2,2026-01-11,open,contacted,Phone,used,Altima,,
10235,EL-10235,2,2026-01-11,lost,lost,Service,used,CR-V,,2026-01-22
10236,EL-10236,1,2026-01-11,sold,sold,Walk-in,new,Corolla,2026-01-16,2026-01-16
10237,EL-10237,4,2026-01-11,open,showed,Internet,new,Highlander,,
10238,EL-10238,3,2026-01-11,sold,sold,3rd Party Lead,used,Camry,2026-01-12,2026-01-12
10239,EL-10239,4,2026-01-12,open,negotiating,Internet,new,RAV4,,
10240,EL-10240,5,2026-01-12,open,appt_set,Internet,new,F-150,,
10241,EL-10241,2,2026-01-12,lost,lost,Service,used,Accord,,2026-01-20
10242,EL-10242,4,2026-01-12,sold,sold,Referral,used,Explorer,2026-01-12,2026-01-12
10243,EL-10243,4,2026-01-12,sold,sold,Referral,used,Silverado,2026-01-12,2026-01-12
10244,EL-10244,4,2026-01-12,sold,sold,Internet,used,Civic,2026-01-17,2026-01-17
10245,EL-10245,5,2026-01-12,open,appt_set,Internet,new,Camry,,
10246,EL-10246,1,2026-01-12,sold,sold,Walk-in,new,Civic,2026-01-13,2026-01-13
10247,EL-10247,4,2026-01-13,open,negotiating,Phone,new,Camry,,
10248,EL-10248,1,2026-01-13,open,showed,Walk-in,used,Accord,,
10249,EL-10249,3,2026-01-13,open,showed,Phone,new,Corolla,,
10250,EL-10250,2,2026-01-14,open,showed,Internet,new,Camry,,
10251,EL-10251,5,2026-01-14,sold,sold,Phone,new,Silverado,2026-01-19,2026-01-19
10252,EL-10252,5,2026-01-15,open,new,Walk-in,used,Corolla,,
10253,EL-10253,2,2026-01-15,open,appt_set,Service,used,RAV4,,
10254,EL-10254,2,2026-01-15,sold,sold,Walk-in,used,Corolla,2026-01-17,2026-01-17
10255,EL-10255,2,2026-01-15,open,negotiating,3rd Party Lead,used,Accord,,
10256,EL-10256,5,2026-01-15,lost,lost,Internet,new,F-150,,2026-01-23
10257,EL-10257,1,2026-01-16,open,appt_set,Referral,new,Silverado,,
10258,EL-10258,2,2026-01-16,sold,sold,Referral,new,Silverado,2026-01-16,2026-01-16
10259,EL-10259,3,2026-01-16,open,showed,Internet,used,Camry,,
10260,EL-10260,4,2026-01-17,sold,sold,Internet,new,Camry,2026-01-19,2026-01-19
10261,EL-10261,4,2026-01-17,open,appt_set,Internet,used,Explorer,,
10262,EL-10262,4,2026-01-17,open,appt_set,Internet,used,Civic,,
10263,EL-10263,1,2026-01-17,open,negotiating,Service,new,Corolla,,
10264,EL-10264,1,2026-01-17,open,contacted,3rd Party Lead,new,Silverado,,
10265,EL-10265,5,2026-01-17,open,appt_set,Service,used,RAV4,,
10266,EL-10266,4,2026-01-17,sold,sold,Internet,used,RAV4,2026-01-20,2026-01-20
10267,EL-10267,5,2026-01-17,open,negotiating,Referral,new,Accord,,
10268,EL-10268,4,2026-01-17,lost,lost,Walk-in,used,Camry,,2026-01-18
10269,EL-10269,3,2026-01-18,open,appt_set,Phone,used,RAV4,,
10270,EL-10270,2,2026-01-18,open,contacted,3rd Party Lead,used,Civic,,
10271,EL-10271,3,2026-01-18,open,contacted,Phone,new,Camry,,
10272,EL-10272,2,2026-01-18,open,appt_set,Referral,used,Accord,,
10273,EL-10273,3,2026-01-18,open,new,Referral,new,Corolla,,
10274,EL-10274,3,2026-01-18,open,negotiating,Phone,used,Escape,,
10275,EL-10275,4,2026-01-19,open,negotiating,Internet,used,Explorer,,
10276,EL-10276,3,2026-01-19,sold,sold,Walk-in,used,Civic,2026-01-20,2026-01-20
10277,EL-10277,2,2026-01-19,lost,lost,Phone,used,RAV4,,2026-01-29
10278,EL-10278,2,2026-01-19,lost,lost,3rd Party Lead,new,Corolla,,2026-01-23
10279,EL-10279,3,2026-01-19,open,appt_set,Service,used,Civic,,
10280,EL-10280,1,2026-01-19,sold,sold,Phone,used,Silverado,2026-01-22,2026-01-22
10281,EL-10281,4,2026-01-20,open,appt_set,Phone,used,Explorer,,
10282,EL-10282,1,2026-01-20,lost,lost,Service,new,Highlander,,2026-01-22
10283,EL-10283,1,2026-01-20,open,negotiating,Internet,new,Camry,,
10284,EL-10284,3,2026-01-20,sold,sold,Service,used,Camry,2026-01-24,2026-01-24
10285,EL-10285,5,2026-01-20,lost,lost,Phone,used,CR-V,,2026-01-20
10286,EL-10286,3,2026-01-20,open,new,Walk-in,new,Corolla,,
10287,EL-10287,1,2026-01-21,lost,lost,Referral,new,Civic,,2026-02-01
10288,EL-10288,3,2026-01-21,sold,sold,Service,used,CR-V,2026-01-28,2026-01-28
10289,EL-10289,3,2026-01-21,sold,sold,Internet,used,Altima,2026-01-23,2026-01-23
10290,EL-10290,2,2026-01-21,open,appt_set,Walk-in,used,Escape,,
10291,EL-10291,1,2026-01-21,lost,lost,Internet,used,Civic,,2026-01-23
10292,EL-10292,5,2026-01-21,sold,sold,Phone,new,RAV4,2026-01-25,2026-01-25
10293,EL-10293,2,2026-01-22,open,contacted,Internet,new,Silverado,,
10294,EL-10294,4,2026-01-22,sold,sold,Internet,used,Accord,2026-01-23,2026-01-23
10295,EL-10295,2,2026-01-22,open,new,3rd Party Lead,new,Silverado,,
10296,EL-10296,4,2026-01-22,sold,sold,Referral,used,RAV4,2026-01-23,2026-01-23
10297,EL-10297,3,2026-01-22,open,showed,Internet,new,RAV4,,
10298,EL-10298,4,2026-01-22,lost,lost,Internet,new,Corolla,,2026-01-30
10299,EL-10299,2,2026-01-22,sold,sold,Walk-in,new,Civic,2026-01-23,2026-01-23
10300,EL-10300,2,2026-01-23,sold,sold,Referral,used,Civic,2026-01-24,2026-01-24
10301,EL-10301,3,2026-01-23,open,new,3rd Party Lead,used,Corolla,,
10302,EL-10302,2,2026-01-23,open,new,3rd Party Lead,used,Accord,,
10303,EL-10303,2,2026-01-23,sold,sold,Walk-in,used,RAV4,2026-01-23,2026-01-23
10304,EL-10304,5,2026-01-23,lost,lost,Internet,used,RAV4,,2026-02-11
10305,EL-10305,2,2026-01-24,sold,sold,Walk-in,used,Explorer,2026-01-26,2026-01-26
10306,EL-10306,3,2026-01-24,lost,lost,Internet,used,RAV4,,2026-01-31
10307,EL-10307,3,2026-01-25,lost,lost,Service,new,Camry,,2026-02-12
10308,EL-10308,3,2026-01-25,sold,sold,Internet,used,Escape,2026-01-25,2026-01-25
10309,EL-10309,1,2026-01-25,lost,lost,Service,used,Altima,,2026-02-07
10310,EL-10310,3,2026-01-25,lost,lost,Phone,new,Highlander,,2026-02-08
10311,EL-10311,2,2026-01-25,open,appt_set,Internet,used,Camry,,
10312,EL-10312,2,2026-01-25,open,negotiating,Service,used,CR-V,,
10313,EL-10313,5,2026-01-25,sold,sold,Internet,new,Tahoe,2026-01-26,2026-01-26
10314,EL-10314,2,2026-01-25,open,negotiating,Walk-in,used,Explorer,,
10315,EL-10315,5,2026-01-25,open,negotiating,Internet,used,Explorer,,
10316,EL-10316,4,2026-01-25,open,new,Phone,used,RAV4,,
10317,EL-10317,3,2026-01-26,open,showed,3rd Party Lead,used,RAV4,,
10318,EL-10318,4,2026-01-26,lost,lost,Phone,used,RAV4,,2026-01-29
10319,EL-10319,5,2026-01-26,open,showed,Internet,used,Explorer,,
10320,EL-10320,4,2026-01-26,sold,sold,Referral,new,CR-V,2026-01-26,2026-01-26
10321,EL-10321,3,2026-01-26,lost,lost,Walk-in,used,F-150,,2026-01-27
10322,EL-10322,4,2026-01-27,sold,sold,Service,new,Silverado,2026-01-30,2026-01-30
10323,EL-10323,4,2026-01-27,sold,sold,3rd Party Lead,new,Civic,2026-02-02,2026-02-02
10324,EL-10324,2,2026-01-27,sold,sold,Internet,used,F-150,2026-02-08,2026-02-08
10325,EL-10325,1,2026-01-28,open,showed,3rd Party Lead,used,Altima,,
10326,EL-10326,4,2026-01-28,sold,sold,Internet,new,Highlander,2026-02-05,2026-02-05
10327,EL-10327,5,2026-01-28,open,contacted,3rd Party Lead,used,Silverado,,
10328,EL-10328,2,2026-01-28,sold,sold,Internet,used,Camry,2026-01-31,2026-01-31
10329,EL-10329,3,2026-01-28,open,showed,Internet,used,Explorer,,
10330,EL-10330,5,2026-01-29,sold,sold,Referral,used,Corolla,2026-01-29,2026-01-29
10331,EL-10331,2,2026-01-29,lost,lost,Internet,new,RAV4,,2026-02-04
