opportunity_id,front_gross,back_gross,total_gross,deal_type,sold_at,rep_id,source
10299,2058,1136,3194,new,2026-01-23,2,Walk-in
10300,3300,1450,4750,used,2026-01-24,2,Referral
10303,2282,818,3100,used,2026-01-23,2,Walk-in
10305,3160,1909,5069,used,2026-01-26,2,Walk-in
10308,1745,1146,2891,used,2026-01-25,3,Internet
10313,2346,710,3056,new,2026-01-26,5,Internet
10320,1516,1164,2680,new,2026-01-26,4,Referral
10322,603,1935,2538,new,2026-01-30,4,Service
10323,2004,1320,3324,new,2026-02-02,4,3rd Party Lead
10324,1975,100,2075,used,2026-02-08,2,Internet
10326,1487,678,2165,new,2026-02-05,4,Internet
10328,3613,100,3713,used,2026-01-31,2,Internet
10330,2137,1474,3611,used,2026-01-29,5,Referral
10333,250,919,1169,used,2026-02-03,2,Walk-in
10335,2044,1495,3539,new,2026-02-02,3,Phone
10337,2591,572,3163,new,2026-01-30,2,Walk-in
10338,690,742,1432,new,2026-01-31,2,Service
10339,2063,1026,3089,new,2026-02-02,4,Phone
10348,1993,773,2766,new,2026-02-03,5,Walk-in
10355,2048,810,2858,used,2026-02-05,1,Internet
10356,3171,274,3445,used,2026-02-07,5,Phone
10363,4484,1166,5650,used,2026-02-06,2,Walk-in
10366,4038,1066,5104,used,2026-02-08,3,Referral
10368,2019,1743,3762,new,2026-02-10,4,Referral
10372,1084,704,1788,new,2026-02-16,1,Referral
10375,4269,1397,5666,used,2026-02-12,4,Referral
10378,1676,232,1908,new,2026-02-10,4,Walk-in
10380,1035,1086,2121,new,2026-02-22,4,Referral
10382,2523,1581,4104,new,2026-02-11,1,Phone
10383,2017,1429,3446,used,2026-02-13,3,Walk-in
10389,2697,950,3647,used,2026-02-15,1,Walk-in
10391,1522,861,2383,used,2026-02-14,3,Walk-in
10393,3532,436,3968,used,2026-02-14,1,Referral
10398,2054,1477,3531,used,2026-02-15,3,Walk-in
10402,3017,1698,4715,new,2026-02-20,5,Walk-in
10403,1150,619,1769,new,2026-02-18,5,Walk-in
10408,457,1089,1546,used,2026-02-18,1,Service
10409,1519,1910,3429,new,2026-02-17,4,Phone
10414,1049,1019,2068,new,2026-02-20,5,Service
10415,3296,892,4188,used,2026-02-23,3,Service
10431,2239,191,2430,new,2026-02-21,4,Phone
10434,1628,1302,2930,new,2026-02-22,2,Referral
10436,2578,837,3415,used,2026-02-24,2,Phone
10438,2366,781,3147,used,2026-02-24,4,Walk-in
10439,2625,1351,3976,used,2026-02-23,3,Referral
10440,2225,1526,3751,new,2026-02-23,2,Walk-in
