id,opportunity_id,type,at,outcome
42,14,visit,2025-12-03 16:02:29,contacted
43,15,email,2025-12-09 09:13:35,follow_up
44,15,call,2025-12-11 06:13:35,contacted
45,16,email,2025-12-02 20:24:39,left_vm
46,16,text,2025-12-05 21:24:39,follow_up
47,17,call,2025-12-06 23:22:27,left_vm
48,18,appt,2025-12-01 22:55:58,follow_up
49,18,note,2025-12-03 21:55:58,contacted
50,18,call,2025-12-03 23:55:58,appt_set
51,18,call,2025-12-04 14:55:58,left_vm
52,19,email,2025-12-03 02:32:52,left_vm
53,19,call,2025-12-04 19:32:52,left_vm
54,20,text,2025-12-01 18:00:21,contacted
55,20,text,2025-12-06 20:00:21,left_vm
56,21,note,2025-12-04 06:07:59,left_vm
57,21,call,2025-12-09 22:07:59,left_vm
58,21,appt,2025-12-10 17:07:59,follow_up
59,22,call,2025-12-05 22:09:11,contacted
60,22,call,2025-12-08 15:09:11,appt_set
61,23,note,2025-12-01 18:51:43,no_answer
62,23,text,2025-12-01 21:51:43,showed
63,23,visit,2025-12-03 15:51:43,left_vm
64,23,call,2025-12-03 15:51:43,confirmed
65,24,note,2025-12-02 03:45:01,contacted
66,25,appt,2025-12-02 06:31:49,no_answer
67,25,text,2025-12-02 08:31:49,contacted
68,25,text,2025-12-02 16:31:49,confirmed
69,26,note,2025-12-06 18:48:49,appt_set
70,26,text,2025-12-08 13:48:49,left_vm
71,26,call,2025-12-09 03:48:49,contacted
72,27,email,2025-12-03 12:02:19,confirmed
73,27,visit,2025-12-03 12:02:19,left_vm
74,28,call,2025-12-01 23:25:31,showed
75,28,email,2025-12-02 14:25:31,contacted
76,28,call,2025-12-02 21:25:31,contacted
77,28,email,2025-12-08 00:25:31,contacted
78,28,call,2025-12-08 18:25:31,contacted
79,29,visit,2025-12-01 14:14:03,contacted
80,29,visit,2025-12-01 13:14:03,confirmed
81,29,visit,2025-12-01 14:14:03,left_vm
82,29,call,2025-12-01 13:14:03,left_vm
83,29,note,2025-12-01 13:14:03,left_vm
84,29,text,2025-12-01 15:14:03,confirmed
85,30,email,2025-12-05 23:47:08,appt_set
86,30,call,2025-12-08 16:47:08,no_answer
87,31,email,2025-12-05 18:39:19,contacted
88,31,call,2025-12-07 19:39:19,no_answer
89,31,appt,2025-12-09 21:39:19,confirmed
90,31,text,2025-12-12 03:39:19,no_answer
91,32,text,2025-12-12 16:35:16,contacted
92,33,note,2025-12-03 04:30:39,no_answer
93,33,call,2025-12-03 21:30:39,contacted
94,33,call,2025-12-05 17:30:39,appt_set
95,34,email,2025-12-02 16:47:35,showed
96,34,text,2025-12-02 23:47:35,no_answer
97,34,appt,2025-12-03 11:47:35,left_vm
98,34,call,2025-12-03 13:47:35,contacted
99,34,text,2025-12-03 14:47:35,contacted
100,35,call,2025-12-07 10:17:21,contacted
101,36,visit,2025-12-05 00:03:20,contacted
102,36,visit,2025-12-05 02:03:20,no_answer
103,36,call,2025-12-09 14:03:20,no_answer
104,37,visit,2025-12-02 23:48:48,showed
105,37,text,2025-12-05 08:48:48,appt_set
106,37,visit,2025-12-05 08:48:48,contacted
107,37,text,2025-12-05 14:48:48,left_vm
108,37,visit,2025-12-05 15:48:48,no_answer
109,38,email,2025-12-02 12:43:45,price_quote
110,38,appt,2025-12-02 13:43:45,left_vm
111,38,note,2025-12-02 21:43:45,contacted
112,38,email,2025-12-11 10:43:45,contacted
113,39,note,2025-12-02 20:21:38,confirmed
114,39,text,2025-12-04 08:21:38,appt_set
115,39,call,2025-12-06 19:21:38,no_answer
116,39,appt,2025-12-08 17:21:38,contacted
117,40,note,2025-12-02 17:49:52,no_answer
118,40,email,2025-12-02 16:49:52,contacted
119,40,call,2025-12-02 16:49:52,left_vm
120,40,call,2025-12-02 18:49:52,contacted
121,40,email,2025-12-02 16:49:52,contacted
122,40,note,2025-12-02 16:49:52,appt_set
123,41,call,2025-12-02 10:18:03,confirmed
124,41,text,2025-12-03 20:18:03,contacted
125,42,call,2025-12-03 04:26:55,contacted
126,42,call,2025-12-05 09:26:55,confirmed
127,42,text,2025-12-05 19:26:55,appt_set
128,43,text,2025-12-02 12:29:29,left_vm
129,43,email,2025-12-02 12:29:29,left_vm
130,44,text,2025-12-07 19:33:58,no_answer
131,44,note,2025-12-12 09:33:58,contacted
132,44,text,2025-12-12 16:33:58,showed
133,45,call,2025-12-03 06:08:41,left_vm
134,45,text,2025-12-08 03:08:41,contacted
135,45,call,2025-12-11 17:08:41,contacted
136,46,appt,2025-12-05 05:19:44,appt_set
137,46,email,2025-12-11 06:19:44,left_vm
138,47,appt,2025-12-03 15:34:47,confirmed
139,47,call,2025-12-06 19:34:47,left_vm
140,48,call,2025-12-05 21:00:24,no_answer
141,48,text,2025-12-09 02:00:24,no_answer
142,48,note,2025-12-11 23:00:24,contacted
143,49,appt,2025-12-03 17:31:57,left_vm
144,50,text,2025-12-06 21:37:18,contacted
145,50,text,2025-12-11 03:37:18,contacted
146,51,visit,2025-12-02 15:29:00,confirmed
147,51,call,2025-12-02 23:29:00,contacted
148,51,email,2025-12-03 01:29:00,showed
149,51,call,2025-12-04 01:29:00,contacted
150,51,appt,2025-12-05 17:29:00,left_vm
151,51,call,2025-12-05 15:29:00,price_quote
152,52,text,2025-12-02 23:05:30,follow_up
153,53,call,2025-12-03 00:38:41,follow_up
154,53,text,2025-12-03 06:38:41,contacted
155,53,call,2025-12-03 21:38:41,no_answer
156,53,appt,2025-12-04 14:38:41,left_vm
157,53,text,2025-12-06 15:38:41,appt_set
158,53,email,2025-12-06 16:38:41,contacted
159,54,appt,2025-12-03 04:22:34,appt_set
160,54,email,2025-12-06 18:22:34,showed
161,54,text,2025-12-09 10:22:34,showed
162,54,appt,2025-12-12 09:22:34,contacted
163,55,email,2025-12-02 17:09:37,price_quote
164,55,visit,2025-12-03 22:09:37,contacted
165,55,email,2025-12-04 08:09:37,no_answer
166,56,text,2025-12-03 14:35:20,no_answer
167,56,text,2025-12-05 00:35:20,contacted
168,56,visit,2025-12-05 06:35:20,appt_set
169,57,visit,2025-12-04 12:57:57,contacted
170,57,email,2025-12-10 18:57:57,confirmed
171,57,visit,2025-12-10 22:57:57,price_quote
172,57,text,2025-12-12 02:57:57,contacted
173,58,appt,2025-12-03 15:38:27,left_vm
174,58,note,2025-12-05 07:38:27,appt_set
175,58,email,2025-12-05 14:38:27,appt_set
176,59,text,2025-12-02 21:56:59,contacted
177,59,email,2025-12-04 03:56:59,confirmed
178,59,text,2025-12-07 15:56:59,confirmed
179,60,call,2025-12-03 16:54:11,contacted
180,60,email,2025-12-03 15:54:11,follow_up
181,61,call,2025-12-02 09:31:49,follow_up
182,61,text,2025-12-02 09:31:49,appt_set
183,61,text,2025-12-02 10:31:49,contacted
184,62,text,2025-12-10 22:10:49,contacted
185,63,text,2025-12-03 19:16:10,showed
186,64,text,2025-12-05 10:52:53,contacted
187,64,call,2025-12-07 02:52:53,confirmed
188,65,call,2025-12-04 00:32:19,contacted
189,65,appt,2025-12-06 17:32:19,left_vm
190,65,email,2025-12-08 05:32:19,appt_set
191,65,appt,2025-12-08 20:32:19,no_answer
192,66,email,2025-12-04 21:38:31,contacted
193,66,call,2025-12-08 17:38:31,contacted
194,67,email,2025-12-03 23:55:25,showed
195,68,text,2025-12-03 12:03:52,contacted
196,68,call,2025-12-06 22:03:52,follow_up
197,68,call,2025-12-07 14:03:52,no_answer
198,68,text,2025-12-08 00:03:52,contacted
199,69,email,2025-12-07 16:32:44,appt_set
200,70,email,2025-12-03 23:56:58,showed
201,70,call,2025-12-04 06:56:58,showed
202,70,text,2025-12-05 19:56:58,showed
203,70,text,2025-12-05 18:56:58,appt_set
204,71,call,2025-12-03 13:39:51,price_quote
205,71,text,2025-12-07 00:39:51,no_answer
206,71,visit,2025-12-09 01:39:51,confirmed
207,71,email,2025-12-12 04:39:51,showed
208,72,text,2025-12-12 17:41:03,follow_up
209,72,appt,2025-12-13 02:41:03,contacted
210,73,text,2025-12-04 03:10:04,price_quote
211,73,text,2025-12-05 01:10:04,no_answer
212,73,text,2025-12-09 05:10:04,left_vm
213,73,call,2025-12-13 03:10:04,price_quote
214,73,visit,2025-12-14 15:10:04,no_answer
215,73,email,2025-12-18 08:10:04,showed
216,74,appt,2025-12-07 17:48:10,left_vm
217,75,appt,2025-12-06 10:42:26,contacted
218,75,visit,2025-12-08 21:42:26,left_vm
219,76,text,2025-12-06 05:00:42,showed
220,76,note,2025-12-07 08:00:42,left_vm
221,77,call,2025-12-08 18:40:35,confirmed
222,77,text,2025-12-12 20:40:35,contacted
223,77,email,2025-12-13 05:40:35,appt_set
224,78,email,2025-12-04 02:17:24,confirmed
225,78,note,2025-12-04 16:17:24,left_vm
226,79,text,2025-12-03 12:21:24,appt_set
227,79,text,2025-12-07 16:21:24,left_vm
228,79,call,2025-12-08 10:21:24,showed
229,80,call,2025-12-04 15:36:54,contacted
230,80,call,2025-12-04 21:36:54,left_vm
231,81,note,2025-12-04 14:23:10,contacted
232,81,email,2025-12-05 04:23:10,appt_set
233,81,visit,2025-12-06 03:23:10,confirmed
234,81,email,2025-12-06 07:23:10,no_answer
235,81,appt,2025-12-07 14:23:10,confirmed
236,82,note,2025-12-07 15:03:35,follow_up
237,82,call,2025-12-08 17:03:35,contacted
238,82,email,2025-12-13 04:03:35,left_vm
239,82,note,2025-12-13 08:03:35,no_answer
240,83,call,2025-12-05 13:12:42,showed
241,83,appt,2025-12-06 16:12:42,no_answer
242,83,call,2025-12-08 21:12:42,contacted
243,84,text,2025-12-07 18:44:45,appt_set
244,84,call,2025-12-08 18:44:45,contacted
245,84,call,2025-12-12 07:44:45,contacted
246,85,email,2025-12-04 17:05:08,no_answer
247,85,visit,2025-12-05 09:05:08,contacted
248,85,appt,2025-12-06 17:05:08,appt_set
249,86,email,2025-12-03 12:32:18,contacted
250,86,email,2025-12-03 19:32:18,appt_set
251,86,visit,2025-12-05 09:32:18,appt_set
252,87,email,2025-12-03 11:11:26,price_quote
253,87,appt,2025-12-03 12:11:26,contacted
254,87,appt,2025-12-03 17:11:26,no_answer
255,87,note,2025-12-03 20:11:26,appt_set
256,87,call,2025-12-05 10:11:26,contacted
257,88,email,2025-12-04 18:43:41,left_vm
258,88,text,2025-12-04 19:43:41,left_vm
259,88,email,2025-12-04 18:43:41,price_quote
260,88,note,2025-12-04 19:43:41,contacted
261,89,email,2025-12-03 21:33:17,contacted
262,89,text,2025-12-03 21:33:17,no_answer
263,89,call,2025-12-04 15:33:17,showed
264,89,email,2025-12-04 13:33:17,contacted
265,89,text,2025-12-04 13:33:17,contacted
266,90,note,2025-12-12 18:26:58,left_vm
267,91,note,2025-12-03 20:15:42,left_vm
268,91,email,2025-12-04 05:15:42,contacted
269,91,note,2025-12-04 19:15:42,confirmed
270,92,text,2025-12-04 19:22:41,contacted
271,92,call,2025-12-05 11:22:41,left_vm
272,92,text,2025-12-06 09:22:41,appt_set
273,92,note,2025-12-06 10:22:41,contacted
274,93,email,2025-12-10 10:19:41,appt_set
275,94,text,2025-12-04 21:58:03,contacted
276,95,text,2025-12-03 18:15:49,left_vm
277,95,call,2025-12-04 20:15:49,showed
278,95,text,2025-12-04 20:15:49,left_vm
279,96,text,2025-12-03 14:42:14,showed
280,96,appt,2025-12-03 23:42:14,showed
281,96,call,2025-12-03 23:42:14,appt_set
282,96,visit,2025-12-04 10:42:14,left_vm
283,96,call,2025-12-04 16:42:14,contacted
284,96,visit,2025-12-04 15:42:14,contacted
285,97,call,2025-12-09 18:38:05,contacted
286,97,text,2025-12-12 16:38:05,left_vm
287,97,text,2025-12-12 20:38:05,left_vm
288,98,email,2025-12-08 01:51:54,appt_set
289,99,text,2025-12-04 01:52:34,appt_set
290,99,appt,2025-12-05 16:52:34,left_vm
291,99,call,2025-12-05 19:52:34,left_vm
292,100,note,2025-12-08 04:09:46,contacted
293,100,call,2025-12-08 16:09:46,no_answer
294,100,text,2025-12-08 17:09:46,contacted
295,100,call,2025-12-08 20:09:46,contacted
296,100,visit,2025-12-09 05:09:46,contacted
297,101,note,2025-12-05 00:06:33,contacted
298,101,email,2025-12-05 15:06:33,appt_set
299,102,note,2025-12-05 19:55:23,no_answer
300,102,call,2025-12-07 23:55:23,confirmed
301,102,email,2025-12-10 11:55:23,left_vm
302,103,email,2025-12-06 15:20:14,left_vm
303,103,text,2025-12-07 02:20:14,left_vm
304,103,text,2025-12-07 03:20:14,no_answer
305,103,email,2025-12-07 04:20:14,left_vm
306,104,call,2025-12-08 10:47:23,no_answer
307,104,email,2025-12-10 07:47:23,left_vm
308,104,email,2025-12-13 23:47:23,appt_set
309,105,note,2025-12-07 20:04:31,no_answer
310,106,appt,2025-12-05 07:04:35,contacted
311,106,call,2025-12-05 20:04:35,contacted
312,106,email,2025-12-05 19:04:35,appt_set
313,107,call,2025-12-12 22:34:34,contacted
314,107,note,2025-12-14 03:34:34,price_quote
315,108,visit,2025-12-05 14:45:29,price_quote
316,108,visit,2025-12-06 01:45:29,appt_set
317,108,visit,2025-12-06 20:45:29,appt_set
318,108,text,2025-12-07 02:45:29,follow_up
319,109,visit,2025-12-08 21:57:08,appt_set
320,110,call,2025-12-04 15:29:31,appt_set
321,110,appt,2025-12-05 05:29:31,appt_set
322,110,appt,2025-12-07 02:29:31,contacted
323,110,text,2025-12-08 13:29:31,showed
324,111,visit,2025-12-05 06:35:21,contacted
325,112,email,2025-12-05 09:56:47,appt_set
326,112,text,2025-12-06 03:56:47,contacted
327,112,call,2025-12-09 08:56:47,no_answer
328,113,text,2025-12-06 05:35:35,contacted
329,114,email,2025-12-07 02:52:28,appt_set
330,114,call,2025-12-12 18:52:28,no_answer
331,114,text,2025-12-14 09:52:28,no_answer
332,115,text,2025-12-06 15:31:35,appt_set
333,115,email,2025-12-07 07:31:35,left_vm
334,115,appt,2025-12-07 20:31:35,appt_set
335,116,appt,2025-12-10 09:24:53,no_answer
336,117,call,2025-12-06 00:57:16,follow_up
337,117,call,2025-12-06 04:57:16,no_answer
338,117,note,2025-12-06 04:57:16,left_vm
339,117,call,2025-12-06 05:57:16,confirmed
340,118,visit,2025-12-05 21:09:18,contacted
341,118,text,2025-12-11 05:09:18,no_answer
342,119,appt,2025-12-04 19:58:09,no_answer
343,119,text,2025-12-04 23:58:09,no_answer
344,119,note,2025-12-05 13:58:09,left_vm
345,119,call,2025-12-05 18:58:09,showed
346,119,call,2025-12-06 09:58:09,showed
347,119,email,2025-12-06 16:58:09,left_vm
348,120,call,2025-12-04 23:10:46,price_quote
349,120,email,2025-12-05 17:10:46,no_answer
350,120,visit,2025-12-07 21:10:46,left_vm
351,120,appt,2025-12-11 00:10:46,left_vm
352,121,text,2025-12-13 23:06:12,no_answer
353,122,call,2025-12-09 02:42:05,no_answer
354,122,visit,2025-12-09 19:42:05,appt_set
355,122,call,2025-12-14 01:42:05,contacted
356,123,appt,2025-12-05 03:10:45,left_vm
357,123,call,2025-12-05 15:10:45,left_vm
358,123,email,2025-12-06 22:10:45,contacted
359,123,appt,2025-12-06 23:10:45,appt_set
360,124,call,2025-12-04 22:14:45,no_answer
361,124,call,2025-12-08 18:14:45,price_quote
362,124,email,2025-12-12 00:14:45,left_vm
363,125,text,2025-12-05 15:07:15,contacted
364,125,call,2025-12-05 15:07:15,showed
365,126,note,2025-12-11 18:37:29,confirmed
366,126,text,2025-12-15 02:37:29,showed
367,127,text,2025-12-04 15:23:36,left_vm
368,127,call,2025-12-05 09:23:36,contacted
369,127,appt,2025-12-07 18:23:36,left_vm
370,127,email,2025-12-07 19:23:36,left_vm
371,128,appt,2025-12-04 11:48:47,contacted
372,128,text,2025-12-05 19:48:47,no_answer
373,128,text,2025-12-06 13:48:47,follow_up
374,129,email,2025-12-05 20:55:38,confirmed
375,129,text,2025-12-11 15:55:38,contacted
376,129,text,2025-12-11 22:55:38,confirmed
377,130,text,2025-12-05 16:39:22,no_answer
378,130,text,2025-12-09 17:39:22,left_vm
379,130,visit,2025-12-11 14:39:22,contacted
380,131,text,2025-12-11 20:16:59,follow_up
381,132,email,2025-12-08 21:28:45,no_answer
382,132,call,2025-12-10 14:28:45,contacted
383,132,text,2025-12-14 02:28:45,no_answer
384,132,note,2025-12-14 07:28:45,no_answer
385,133,call,2025-12-07 04:17:44,no_answer
386,133,text,2025-12-07 21:17:44,price_quote
387,133,call,2025-12-08 01:17:44,price_quote
388,133,appt,2025-12-15 04:17:44,contacted
389,134,call,2025-12-04 17:31:26,contacted
390,134,text,2025-12-04 19:31:26,contacted
391,134,visit,2025-12-04 22:31:26,contacted
392,134,call,2025-12-05 01:31:26,confirmed
393,135,email,2025-12-07 14:07:44,no_answer
394,136,email,2025-12-04 23:46:30,showed
395,136,visit,2025-12-05 22:46:30,appt_set
396,136,visit,2025-12-07 21:46:30,no_answer
397,136,call,2025-12-08 22:46:30,left_vm
398,137,text,2025-12-08 21:07:04,showed
399,137,call,2025-12-08 23:07:04,confirmed
400,137,visit,2025-12-13 07:07:04,contacted
401,138,visit,2025-12-04 14:47:06,showed
402,138,email,2025-12-09 23:47:06,no_answer
403,138,text,2025-12-10 20:47:06,contacted
404,139,note,2025-12-04 16:22:58,left_vm
405,139,appt,2025-12-04 18:22:58,price_quote
406,139,call,2025-12-04 18:22:58,left_vm
407,139,call,2025-12-07 22:22:58,contacted
408,139,email,2025-12-09 03:22:58,no_answer
409,140,text,2025-12-04 10:41:02,no_answer
410,140,text,2025-12-04 22:41:02,appt_set
411,140,text,2025-12-05 10:41:02,contacted
412,140,call,2025-12-05 12:41:02,price_quote
413,140,visit,2025-12-05 10:41:02,no_answer
414,140,call,2025-12-05 10:41:02,left_vm
415,141,email,2025-12-06 19:18:53,contacted
416,141,email,2025-12-14 10:18:53,showed
417,142,visit,2025-12-04 10:35:02,confirmed
418,142,call,2025-12-04 18:35:02,contacted
419,142,note,2025-12-05 11:35:02,no_answer
420,142,text,2025-12-05 14:35:02,no_answer
421,143,appt,2025-12-11 20:45:01,confirmed
422,144,call,2025-12-07 21:59:27,left_vm
423,144,email,2025-12-07 23:59:27,showed
424,144,note,2025-12-08 03:59:27,showed
425,144,text,2025-12-08 04:59:27,no_answer
426,144,visit,2025-12-08 17:59:27,price_quote
427,144,note,2025-12-08 16:59:27,showed
428,145,text,2025-12-05 10:05:30,left_vm
429,145,call,2025-12-05 21:05:30,showed
430,146,appt,2025-12-06 03:50:35,no_answer
431,146,text,2025-12-07 16:50:35,contacted
432,146,call,2025-12-09 18:50:35,left_vm
433,146,email,2025-12-15 19:50:35,contacted
434,146,visit,2025-12-17 09:50:35,confirmed
435,147,text,2025-12-06 15:32:13,left_vm
436,147,visit,2025-12-14 16:32:13,contacted
437,148,call,2025-12-05 17:16:53,contacted
438,148,visit,2025-12-08 16:16:53,contacted
439,148,email,2025-12-13 17:16:53,no_answer
440,148,call,2025-12-13 20:16:53,no_answer
441,149,call,2025-12-10 19:42:23,left_vm
442,149,call,2025-12-11 12:42:23,confirmed
443,149,call,2025-12-11 14:42:23,follow_up
444,150,text,2025-12-12 19:41:53,confirmed
445,151,call,2025-12-10 11:24:32,left_vm
446,152,call,2025-12-06 16:32:12,appt_set
447,152,call,2025-12-07 02:32:12,confirmed
448,152,call,2025-12-11 03:32:12,left_vm
449,153,call,2025-12-11 20:37:21,no_answer
450,154,visit,2025-12-09 23:06:59,no_answer
451,154,email,2025-12-11 22:06:59,left_vm
452,154,call,2025-12-12 10:06:59,contacted
453,155,text,2025-12-05 21:16:38,contacted
454,155,call,2025-12-06 03:16:38,no_answer
455,155,call,2025-12-06 09:16:38,left_vm
456,155,note,2025-12-07 04:16:38,appt_set
457,156,email,2025-12-12 12:54:10,contacted
458,157,note,2025-12-07 03:43:50,contacted
459,157,visit,2025-12-07 06:43:50,contacted
460,157,call,2025-12-07 18:43:50,left_vm
461,157,call,2025-12-08 20:43:50,appt_set
462,157,text,2025-12-08 19:43:50,follow_up
463,158,call,2025-12-12 07:17:26,confirmed
464,158,call,2025-12-14 02:17:26,appt_set
465,159,call,2025-12-06 14:07:50,confirmed
466,159,text,2025-12-11 22:07:50,appt_set
467,159,call,2025-12-15 04:07:50,no_answer
468,160,email,2025-12-07 20:25:54,contacted
469,160,text,2025-12-08 18:25:54,contacted
470,161,appt,2025-12-05 15:41:12,contacted
471,161,text,2025-12-06 12:41:12,showed
472,161,email,2025-12-06 12:41:12,no_answer
473,161,email,2025-12-09 13:41:12,confirmed
474,161,text,2025-12-11 09:41:12,no_answer
475,162,email,2025-12-05 20:52:08,no_answer
476,162,appt,2025-12-07 00:52:08,left_vm
477,162,visit,2025-12-07 12:52:08,contacted
478,162,email,2025-12-08 17:52:08,showed
479,163,call,2025-12-06 21:02:28,no_answer
480,163,appt,2025-12-07 01:02:28,follow_up
481,163,call,2025-12-07 06:02:28,no_answer
482,164,call,2025-12-06 17:18:34,contacted
483,164,email,2025-12-06 17:18:34,no_answer
484,165,email,2025-12-08 20:04:28,showed
485,165,call,2025-12-15 06:04:28,no_answer
486,166,note,2025-12-07 19:24:16,appt_set
487,167,appt,2025-12-11 15:10:27,appt_set
488,167,call,2025-12-13 19:10:27,no_answer
489,168,note,2025-12-07 04:10:21,contacted
490,169,text,2025-12-05 12:16:07,left_vm
491,169,text,2025-12-06 13:16:07,confirmed
492,169,call,2025-12-06 13:16:07,confirmed
493,169,text,2025-12-06 13:16:07,contacted
494,170,note,2025-12-05 20:57:04,left_vm
495,171,appt,2025-12-07 13:24:34,contacted
496,171,text,2025-12-14 23:24:34,contacted
497,172,appt,2025-12-05 16:51:30,contacted
498,172,visit,2025-12-11 11:51:30,left_vm
499,173,email,2025-12-05 18:43:48,contacted
500,173,note,2025-12-07 04:43:48,price_quote
501,173,appt,2025-12-11 20:43:48,confirmed
502,174,text,2025-12-06 16:23:16,price_quote
503,174,text,2025-12-08 07:23:16,confirmed
504,174,call,2025-12-13 15:23:16,contacted
505,174,note,2025-12-13 15:23:16,price_quote
506,175,email,2025-12-09 18:44:59,no_answer
507,176,appt,2025-12-06 07:20:38,no_answer
508,176,visit,2025-12-12 22:20:38,no_answer
509,177,call,2025-12-05 18:40:59,left_vm
510,177,text,2025-12-05 19:40:59,contacted
511,177,note,2025-12-05 17:40:59,appt_set
512,177,call,2025-12-05 18:40:59,contacted
513,177,text,2025-12-05 19:40:59,no_answer
514,178,call,2025-12-06 01:04:02,left_vm
515,178,visit,2025-12-06 02:04:02,contacted
516,178,text,2025-12-06 19:04:02,price_quote
517,179,text,2025-12-05 17:51:21,showed
518,179,text,2025-12-05 21:51:21,contacted
519,179,note,2025-12-06 01:51:21,showed
520,179,visit,2025-12-07 08:51:21,contacted
521,180,call,2025-12-05 21:53:11,contacted
522,180,text,2025-12-11 13:53:11,showed
523,180,call,2025-12-13 11:53:11,no_answer
524,181,text,2025-12-05 18:51:04,left_vm
525,181,note,2025-12-07 21:51:04,contacted
526,181,appt,2025-12-08 03:51:04,showed
527,182,visit,2025-12-07 01:56:10,contacted
528,182,visit,2025-12-07 05:56:10,appt_set
529,182,call,2025-12-11 21:56:10,left_vm
530,182,text,2025-12-14 00:56:10,no_answer
531,183,appt,2025-12-11 05:58:49,contacted
532,183,call,2025-12-15 04:58:49,appt_set
533,184,call,2025-12-05 18:38:40,contacted
534,184,email,2025-12-06 01:38:40,left_vm
535,184,call,2025-12-06 01:38:40,appt_set
536,184,email,2025-12-06 21:38:40,no_answer
537,184,text,2025-12-06 22:38:40,left_vm
538,185,email,2025-12-09 10:14:00,no_answer
539,185,note,2025-12-10 17:14:00,no_answer
540,185,call,2025-12-11 15:14:00,confirmed
541,185,visit,2025-12-12 12:14:00,contacted
542,186,note,2025-12-10 11:14:39,appt_set
543,187,text,2025-12-06 12:21:17,appt_set
544,187,visit,2025-12-11 11:21:17,contacted
545,187,call,2025-12-12 17:21:17,confirmed
546,187,appt,2025-12-13 12:21:17,left_vm
547,188,call,2025-12-09 22:19:47,confirmed
548,189,email,2025-12-11 01:34:30,contacted
549,189,call,2025-12-14 02:34:30,contacted
550,189,call,2025-12-15 09:34:30,no_answer
551,190,text,2025-12-06 19:15:00,confirmed
552,190,email,2025-12-07 13:15:00,left_vm
553,190,visit,2025-12-08 04:15:00,contacted
554,190,call,2025-12-08 13:15:00,contacted
555,190,call,2025-12-09 10:15:00,showed
556,190,text,2025-12-09 13:15:00,contacted
557,191,appt,2025-12-08 00:10:38,showed
558,191,text,2025-12-08 19:10:38,contacted
559,191,text,2025-12-08 18:10:38,no_answer
560,192,text,2025-12-15 10:40:44,contacted
561,192,call,2025-12-15 15:40:44,contacted
562,193,text,2025-12-06 17:31:54,confirmed
563,193,email,2025-12-06 17:31:54,appt_set
564,193,visit,2025-12-06 16:31:54,no_answer
565,193,text,2025-12-06 18:31:54,no_answer
566,194,call,2025-12-15 13:54:38,no_answer
567,194,call,2025-12-16 13:54:38,left_vm
568,195,appt,2025-12-07 07:53:51,follow_up
569,195,call,2025-12-07 13:53:51,contacted
570,195,email,2025-12-07 12:53:51,left_vm
571,195,appt,2025-12-07 11:53:51,contacted
572,195,call,2025-12-07 12:53:51,showed
573,196,visit,2025-12-06 13:26:55,left_vm
574,197,visit,2025-12-06 20:06:44,no_answer
575,197,appt,2025-12-07 19:06:44,contacted
576,197,text,2025-12-07 19:06:44,contacted
577,197,call,2025-12-08 14:06:44,contacted
578,198,email,2025-12-09 20:45:20,appt_set
579,198,email,2025-12-11 10:45:20,appt_set
580,198,call,2025-12-13 10:45:20,contacted
581,199,note,2025-12-06 20:18:17,contacted
582,199,note,2025-12-07 00:18:17,contacted
583,199,visit,2025-12-08 18:18:17,price_quote
584,199,note,2025-12-08 21:18:17,contacted
585,200,text,2025-12-06 13:38:06,confirmed
586,200,email,2025-12-06 13:38:06,confirmed
587,200,visit,2025-12-13 23:38:06,follow_up
