opportunity_id,rep_id,sold_at,source,deal_type,front_gross,back_gross,total_gross
538,4,2025-12-18 16:11:36,walk_in,used,3051.84,36.73,3088.57
540,6,2025-12-21 11:23:53,referral,used,-800.0,904.0,104.0
543,10,2025-12-20 12:48:19,repeat,new,2045.14,854.44,2899.58
551,15,2025-12-20 16:59:25,internet,used,4065.74,1231.05,5296.78
560,23,2025-12-20 21:02:54,internet,new,1155.51,-144.15,1011.36
566,28,2025-12-19 20:20:26,walk_in,new,2249.76,622.82,2872.58
569,3,2025-12-18 14:07:02,walk_in,new,3181.05,428.35,3609.4
577,8,2025-12-20 23:26:28,walk_in,used,4512.74,664.04,5176.78
579,9,2025-12-23 13:38:14,repeat,new,2528.36,1436.33,3964.69
580,10,2025-12-20 19:20:21,walk_in,new,1573.49,401.33,1974.82
590,19,2025-12-21 14:02:01,walk_in,used,2265.25,1409.25,3674.5
603,1,2025-12-26 19:23:06,phone,used,2323.02,2025.96,4348.98
607,5,2025-12-20 15:25:22,phone,new,1353.18,2604.27,3957.45
615,9,2025-12-20 14:21:59,internet,new,2370.08,1045.47,3415.55
623,16,2025-12-24 15:54:11,internet,new,2443.98,654.33,3098.31
627,19,2025-12-20 13:44:41,walk_in,new,1538.43,2754.29,4292.72
634,27,2025-12-23 13:24:11,internet,used,1603.27,338.66,1941.93
635,29,2025-12-25 19:19:45,repeat,new,1797.63,1056.98,2854.61
654,18,2025-12-28 22:32:12,internet,new,1552.09,1598.58,3150.67
657,20,2025-12-21 17:30:54,internet,used,2131.42,1771.91,3903.34
660,24,2025-12-23 17:24:02,internet,used,973.17,945.86,1919.03
666,1,2025-12-23 13:40:16,walk_in,used,1523.31,1308.72,2832.02
671,4,2025-12-24 17:17:47,service,new,320.74,2102.03,2422.77
672,4,2025-12-27 18:52:09,internet,new,1231.43,649.95,1881.37
675,6,2025-12-24 13:29:20,internet,used,2966.1,1020.91,3987.01
684,16,2025-12-24 12:31:31,internet,new,872.63,1416.96,2289.59
690,25,2025-12-24 21:01:09,service,used,311.87,1484.62,1796.49
701,1,2025-12-29 23:08:29,internet,used,2789.87,-220.0,2569.87
703,2,2025-12-25 17:34:25,internet,used,2739.46,1691.21,4430.67
704,3,2025-12-23 13:42:11,internet,new,2243.45,1464.43,3707.87
708,5,2025-12-25 18:02:25,walk_in,used,3129.27,330.48,3459.75
712,8,2025-12-23 12:28:48,phone,new,1945.6,305.94,2251.54
713,9,2025-12-27 20:42:51,internet,used,3821.11,1448.83,5269.94
716,10,2025-12-24 16:37:22,walk_in,new,2286.56,1627.59,3914.16
734,30,2025-12-25 15:24:16,walk_in,new,1103.45,118.47,1221.92
735,3,2025-12-25 15:55:57,service,new,653.93,1454.56,2108.48
736,3,2025-12-25 16:07:16,walk_in,used,1716.84,1270.4,2987.24
739,4,2025-12-26 18:37:41,walk_in,used,2203.15,663.37,2866.52
740,4,2025-12-25 21:00:36,phone,used,-15.8,443.08,427.28
747,10,2025-12-29 19:50:45,internet,new,2942.61,1643.79,4586.41
752,15,2025-12-29 12:15:39,internet,new,2996.44,738.04,3734.48
756,19,2025-12-26 16:53:21,walk_in,new,976.3,395.62,1371.92
768,1,2025-12-29 17:11:29,internet,used,3862.3,756.28,4618.58
777,5,2025-12-25 14:07:24,service,new,460.83,591.66,1052.48
778,5,2025-12-28 22:15:21,repeat,new,2292.01,489.61,2781.62
779,5,2025-12-28 19:48:26,walk_in,new,3651.32,1767.76,5419.08
788,11,2025-12-31 21:13:22,internet,new,2433.59,817.05,3250.64
795,14,2025-12-26 23:59:39,repeat,new,4063.6,2309.85,6373.44
797,17,2025-12-29 17:31:15,referral,used,2873.76,678.43,3552.19
802,21,2025-12-30 16:12:19,walk_in,new,623.65,1036.67,1660.33
807,26,2025-12-24 19:51:51,internet,used,2811.58,661.0,3472.58
813,1,2026-01-07 20:45:43,phone,new,2574.64,1187.81,3762.46
814,1,2025-12-26 12:30:41,phone,used,3141.34,1069.49,4210.83
823,4,2025-12-29 17:13:20,internet,new,2066.37,-220.0,1846.37
826,7,2025-12-26 14:07:39,service,used,1178.78,1939.3,3118.08
832,10,2026-01-01 12:43:36,internet,used,4033.63,180.05,4213.68
838,18,2025-12-27 18:41:36,internet,new,1253.18,1379.5,2632.68
839,18,2025-12-27 18:33:21,service,used,2605.35,196.07,2801.42
840,18,2025-12-30 20:50:30,internet,used,1411.47,1470.28,2881.75
842,18,2025-12-27 14:01:39,repeat,new,3459.73,3140.58,6600.3
850,1,2026-01-06 13:18:44,walk_in,used,1424.73,1479.37,2904.1
852,2,2025-12-29 09:31:20,phone,new,3133.55,975.62,4109.17
853,4,2025-12-27 14:47:51,internet,used,2312.03,1033.2,3345.23
854,4,2025-12-30 21:37:24,walk_in,new,1891.58,1568.6,3460.18
855,4,2026-01-02 09:22:47,walk_in,new,2992.64,1723.58,4716.22
857,7,2025-12-31 16:52:04,internet,used,3611.72,458.5,4070.21
871,20,2025-12-28 18:36:18,phone,used,3988.63,745.02,4733.65
874,23,2026-01-02 21:29:44,repeat,new,2775.3,875.81,3651.11
877,27,2025-12-29 16:39:36,walk_in,used,1903.09,1538.19,3441.29
881,1,2025-12-31 19:08:23,internet,new,1010.86,-218.17,792.69
883,4,2025-12-30 20:33:52,internet,used,871.95,-220.0,651.95
892,14,2025-12-30 23:18:46,walk_in,new,1469.14,658.7,2127.84
897,19,2026-01-04 20:25:34,walk_in,used,919.58,1089.32,2008.91
909,1,2026-01-02 23:45:17,service,used,4795.36,1382.54,6177.9
917,9,2025-12-28 18:27:10,repeat,used,2984.62,1998.75,4983.38
919,11,2025-12-31 20:30:29,internet,used,1954.36,-31.53,1922.82
922,16,2025-12-29 12:37:44,walk_in,new,2489.19,-43.5,2445.68
930,26,2025-12-30 15:29:34,phone,used,3094.26,1899.68,4993.94
932,28,2026-01-04 16:04:19,internet,new,2066.97,671.15,2738.12
936,2,2026-01-05 19:00:37,internet,used,4205.21,-220.0,3985.21
938,3,2026-01-02 15:30:05,walk_in,new,1101.86,493.8,1595.66
944,7,2026-01-08 22:12:02,walk_in,new,2713.48,2067.82,4781.3
946,14,2025-12-30 15:37:22,internet,new,1298.99,691.83,1990.82
952,25,2025-12-31 11:22:27,walk_in,new,2381.98,892.03,3274.01
961,4,2025-12-30 21:08:09,phone,new,1014.49,1225.07,2239.56
962,4,2026-01-01 17:16:27,internet,new,839.26,2236.82,3076.08
963,5,2026-01-02 22:00:38,internet,used,3661.75,1616.98,5278.74
973,8,2026-01-03 15:54:12,internet,used,4399.67,1034.17,5433.84
977,9,2025-12-30 16:24:23,referral,used,2345.18,1844.52,4189.7
985,15,2025-12-31 16:25:13,internet,used,1909.72,805.76,2715.48
988,16,2026-01-02 15:45:02,phone,new,2002.19,511.88,2514.06
989,16,2026-01-06 10:22:28,internet,new,3446.33,1324.84,4771.17
990,17,2026-01-10 12:43:35,walk_in,new,1197.96,245.63,1443.59
997,27,2026-01-02 13:09:31,phone,used,1445.73,537.71,1983.45
1000,3,2026-01-02 18:12:27,internet,new,2181.46,793.23,2974.68
1001,4,2026-01-02 14:46:08,internet,used,2739.62,959.45,3699.07
1007,5,2026-01-01 13:05:03,referral,new,1432.49,2048.72,3481.2
1016,11,2026-01-03 16:47:48,internet,used,2522.68,789.34,3312.02
1024,17,2026-01-02 18:55:18,walk_in,new,2829.09,1735.23,4564.32
1028,23,2026-01-05 16:11:16,internet,new,893.28,700.46,1593.75
1038,4,2026-01-01 13:44:12,internet,used,4430.47,1385.32,5815.79
1040,4,2026-01-02 13:10:06,walk_in,used,2201.3,727.4,2928.7
1042,4,2026-01-05 13:38:07,walk_in,new,3275.84,1364.63,4640.47
1043,4,2026-01-05 14:46:13,internet,used,2344.37,255.46,2599.82
1053,11,2026-01-01 23:36:16,walk_in,new,942.04,551.4,1493.44
1076,3,2026-01-08 23:19:50,internet,new,1769.69,1246.7,3016.4
1096,18,2026-01-06 13:21:47,walk_in,new,555.03,2203.71,2758.74
1097,18,2026-01-12 22:35:45,walk_in,new,651.19,517.15,1168.34
1110,3,2026-01-07 23:31:18,phone,new,2154.26,1414.01,3568.27
1112,4,2026-01-05 18:34:00,walk_in,new,677.97,2219.61,2897.58
1115,5,2026-01-12 17:54:32,referral,used,4040.08,625.88,4665.96
1127,21,2026-01-05 21:38:56,internet,new,1436.44,1199.73,2636.17
1137,4,2026-01-06 17:02:35,internet,new,919.92,843.83,1763.74
1140,6,2026-01-08 11:18:51,walk_in,new,2557.2,2171.54,4728.73
1142,11,2026-01-08 17:02:20,internet,used,2383.52,456.16,2839.68
1148,16,2026-01-08 15:48:28,phone,new,2184.07,335.06,2519.13
1151,23,2026-01-11 20:30:15,walk_in,used,2762.93,1467.83,4230.76
1152,23,2026-01-07 11:21:58,phone,used,1164.85,653.81,1818.66
1160,5,2026-01-10 19:22:20,internet,new,946.95,2717.02,3663.97
1167,9,2026-01-08 11:23:32,walk_in,used,2779.81,1845.96,4625.77
1170,13,2026-01-06 13:24:48,service,new,2214.28,1300.37,3514.66
1174,15,2026-01-07 16:17:53,internet,new,2136.75,848.64,2985.39
1192,28,2026-01-11 00:38:12,internet,new,1589.22,1119.32,2708.54
1194,28,2026-01-05 21:02:39,phone,used,2113.73,394.58,2508.31
1195,29,2026-01-08 22:09:44,walk_in,used,2511.74,1049.67,3561.41
1196,30,2026-01-15 13:47:12,internet,used,5203.13,462.16,5665.28
1200,2,2026-01-17 14:25:25,walk_in,new,262.43,1495.23,1757.66
1216,11,2026-01-15 18:49:24,referral,new,1672.87,1807.57,3480.44
1222,20,2026-01-07 13:54:23,internet,used,-208.45,771.3,562.85
1236,5,2026-01-12 13:58:54,repeat,new,2236.11,685.59,2921.7
1237,5,2026-01-12 21:01:41,internet,new,2553.04,392.56,2945.6
1238,7,2026-01-10 16:43:25,repeat,new,467.75,392.16,859.91
1240,9,2026-01-11 14:36:25,internet,new,1988.78,1640.64,3629.42
1247,14,2026-01-14 17:10:19,service,new,461.15,1310.49,1771.64
1255,19,2026-01-08 10:34:04,walk_in,used,2414.89,-109.13,2305.76
1260,25,2026-01-12 20:24:11,internet,used,1852.76,1049.88,2902.64
1271,2,2026-01-14 19:53:46,internet,used,3538.93,209.89,3748.83
1272,3,2026-01-15 18:38:57,referral,new,2294.1,951.87,3245.97
1273,5,2026-01-10 23:46:51,internet,new,1878.73,959.17,2837.89
1276,7,2026-01-09 18:59:39,internet,new,2436.06,-138.63,2297.44
1283,11,2026-01-08 19:21:53,internet,used,4438.99,913.29,5352.28
1285,12,2026-01-12 17:36:17,internet,used,3332.38,1775.0,5107.39
1287,14,2026-01-08 18:49:11,walk_in,used,1371.15,371.47,1742.62
1295,20,2026-01-12 22:21:45,referral,new,1476.39,902.91,2379.3
1296,22,2026-01-11 15:24:41,walk_in,new,2727.39,337.13,3064.52
1304,28,2026-01-14 21:15:57,internet,used,1650.18,1263.63,2913.81
1309,1,2026-01-17 15:24:57,internet,new,2095.83,1598.82,3694.65
1314,4,2026-01-17 19:00:33,internet,new,2077.69,2043.52,4121.21
1318,7,2026-01-11 19:30:07,phone,used,2281.62,-200.0,2081.62
1327,16,2026-01-09 16:20:40,internet,new,1971.13,736.83,2707.96
1329,16,2026-01-12 12:11:34,internet,used,1793.76,587.23,2380.98
1342,30,2026-01-13 19:58:31,service,used,2266.85,901.9,3168.74
1353,8,2026-01-12 16:38:08,walk_in,used,2203.69,-200.0,2003.69
1354,9,2026-01-13 19:14:30,internet,new,888.56,489.53,1378.09
1355,9,2026-01-13 13:42:03,walk_in,new,1512.79,1481.42,2994.21
1364,27,2026-01-12 15:03:51,referral,new,1289.13,2374.17,3663.3
1369,1,2026-01-14 14:38:04,referral,used,3041.46,616.56,3658.02
1370,2,2026-01-15 20:19:28,phone,new,1129.56,808.31,1937.88
1374,3,2026-01-15 17:07:46,internet,new,3188.73,2201.31,5390.03
1394,10,2026-01-14 19:05:05,internet,new,405.78,1333.05,1738.82
1398,14,2026-01-16 09:06:06,walk_in,new,1852.07,-25.07,1827.01
1400,15,2026-01-27 18:39:20,internet,new,2823.39,950.61,3774.01
1404,19,2026-01-13 13:05:46,phone,new,1806.12,1585.21,3391.33
1415,26,2026-01-13 23:53:50,walk_in,new,1476.98,1374.78,2851.77
1416,28,2026-01-12 14:36:57,internet,used,746.76,520.7,1267.46
1419,1,2026-01-18 21:38:46,internet,used,2814.25,868.49,3682.75
1420,1,2026-01-15 16:09:00,internet,used,3183.77,1215.62,4399.38
1424,2,2026-01-14 17:51:17,referral,new,3009.88,402.27,3412.15
1428,3,2026-01-19 00:27:51,internet,new,2346.54,2413.16,4759.69
1432,4,2026-01-15 19:00:40,referral,new,2470.11,784.7,3254.81
1436,7,2026-01-16 14:11:38,walk_in,used,2254.79,1829.7,4084.49
1438,9,2026-01-14 13:19:47,referral,new,2686.55,458.56,3145.11
1442,12,2026-01-16 11:23:39,walk_in,new,1524.43,350.83,1875.26
1448,16,2026-01-15 10:48:37,internet,new,1621.97,1607.92,3229.89
1452,20,2026-01-26 19:24:18,internet,new,2145.23,191.85,2337.07
1458,23,2026-01-17 17:52:32,internet,used,2939.85,710.8,3650.65
1471,4,2026-01-16 18:46:53,internet,used,2091.16,2241.52,4332.69
1482,14,2026-01-16 18:44:58,walk_in,used,1734.67,1124.28,2858.95
1483,14,2026-01-15 12:08:08,internet,new,1999.77,-200.0,1799.77
1492,20,2026-01-16 22:37:13,referral,new,2534.97,160.54,2695.51
1502,1,2026-01-23 12:00:37,phone,used,2848.99,129.19,2978.18
1505,2,2026-01-17 19:45:18,walk_in,used,886.27,1840.94,2727.21
1508,3,2026-01-20 22:24:56,walk_in,used,2077.79,1169.16,3246.95
1514,11,2026-01-19 19:47:08,service,new,2030.91,2837.41,4868.32
1525,20,2026-01-18 15:57:45,internet,new,2573.96,356.71,2930.67
1526,21,2026-01-20 15:59:51,referral,new,1694.07,1358.98,3053.05
1528,23,2026-01-23 13:34:31,referral,new,845.24,1153.88,1999.12
1529,23,2026-01-27 20:21:33,internet,used,160.8,970.02,1130.82
1537,1,2026-01-18 22:25:10,repeat,new,933.65,834.39,1768.04
1548,4,2026-01-17 18:51:44,referral,new,2171.39,2222.86,4394.24
1554,6,2026-01-27 14:00:10,internet,new,2737.68,1534.63,4272.32
1561,10,2026-01-18 11:33:58,walk_in,new,1116.63,1409.95,2526.58
1568,20,2026-01-18 11:28:05,phone,new,1059.8,1058.02,2117.81
1576,2,2026-01-25 20:18:33,internet,new,2921.42,978.98,3900.4
1578,2,2026-01-18 16:30:28,phone,new,3010.93,-116.76,2894.16
1583,12,2026-01-21 17:41:52,walk_in,new,982.66,1421.9,2404.55
1586,14,2026-01-19 15:48:03,walk_in,used,3343.61,4.51,3348.13
1598,2,2026-01-22 15:38:47,internet,new,2457.38,-63.15,2394.23
1606,10,2026-01-21 16:10:34,walk_in,used,3716.99,663.79,4380.79
1609,15,2026-01-19 15:44:45,phone,used,631.46,864.56,1496.02
1613,20,2026-01-20 11:51:56,internet,used,3450.92,1212.84,4663.76
1627,3,2026-01-21 22:16:58,repeat,used,851.38,-220.0,631.38
1633,5,2026-01-23 22:11:34,repeat,used,2564.32,1384.5,3948.82
1635,7,2026-02-02 19:00:54,internet,used,1702.31,1297.02,2999.34
1643,13,2026-01-20 15:54:25,phone,used,1509.5,-48.3,1461.2
1644,15,2026-01-20 23:18:54,service,new,1763.09,1049.5,2812.59
1645,15,2026-01-31 09:13:51,internet,used,2750.61,977.55,3728.15
1654,24,2026-01-21 20:12:56,phone,used,3111.44,1031.98,4143.42
1655,25,2026-01-23 19:29:53,internet,new,2131.38,1834.96,3966.34
1660,3,2026-01-22 16:55:48,walk_in,new,929.49,-220.0,709.49
1662,5,2026-01-22 18:13:29,service,new,2451.08,2054.29,4505.37
1668,7,2026-01-23 11:49:56,phone,used,4490.56,959.59,5450.16
1674,11,2026-01-21 20:29:12,internet,new,1990.08,-200.0,1790.08
1677,14,2026-01-26 14:14:19,internet,used,1238.44,891.46,2129.9
1678,15,2026-01-23 16:54:07,internet,new,3159.32,401.77,3561.09
1695,5,2026-01-24 00:48:55,repeat,new,2025.65,888.33,2913.98
1700,11,2026-01-21 18:19:59,repeat,new,940.35,28.77,969.12
1703,14,2026-01-28 11:18:12,internet,new,1258.86,1499.56,2758.42
1706,16,2026-01-22 20:08:58,walk_in,used,2692.11,1614.26,4306.37
1708,19,2026-01-21 16:38:17,walk_in,new,1672.18,1554.26,3226.44
1712,20,2026-01-27 18:24:38,repeat,used,2117.75,1340.17,3457.92
1719,27,2026-01-26 20:17:50,internet,new,493.02,229.7,722.72
1732,7,2026-01-24 18:51:41,phone,used,2897.24,705.82,3603.06
1735,13,2026-01-25 20:44:13,walk_in,new,1159.16,1807.82,2966.98
1736,13,2026-01-30 16:36:50,walk_in,used,3212.31,730.24,3942.55
1743,23,2026-01-26 20:26:32,internet,new,688.53,1284.13,1972.66
1744,24,2026-01-29 12:23:50,service,used,920.08,267.02,1187.11
1749,28,2026-01-24 11:20:30,referral,used,2032.55,131.32,2163.87
1752,2,2026-01-29 21:29:06,phone,new,2523.95,1186.82,3710.77
1757,4,2026-02-02 12:39:39,phone,new,1464.91,-220.0,1244.91
1758,4,2026-01-29 14:45:57,walk_in,new,960.09,1547.27,2507.35
1766,12,2026-01-24 12:32:31,internet,used,993.46,1315.5,2308.96
1767,12,2026-01-27 09:32:22,phone,new,1054.54,871.16,1925.7
1771,16,2026-02-01 19:44:51,walk_in,new,1798.91,1151.23,2950.14
1782,29,2026-02-03 13:01:59,internet,new,1459.45,753.44,2212.88
1785,1,2026-01-28 19:30:20,walk_in,used,3747.28,1940.01,5687.29
1794,7,2026-01-28 19:21:00,internet,new,2253.73,-160.38,2093.35
1801,21,2026-01-25 22:46:57,service,new,525.59,962.46,1488.05
1803,24,2026-01-29 19:26:13,internet,used,586.28,974.02,1560.3
1804,25,2026-01-28 10:03:32,internet,new,421.65,400.58,822.23
1808,2,2026-01-31 20:22:07,walk_in,new,627.31,1722.86,2350.17
1810,2,2026-01-25 17:30:35,internet,used,2421.86,1119.19,3541.05
1811,3,2026-01-26 20:29:36,referral,used,3154.63,394.23,3548.86
1818,5,2026-01-28 15:06:16,service,new,2952.84,830.76,3783.6
1819,6,2026-01-29 20:42:17,internet,new,1642.93,943.22,2586.15
1820,8,2026-02-04 21:38:09,referral,used,3278.56,966.01,4244.57
1822,10,2026-01-26 13:52:33,internet,used,3102.26,1107.11,4209.37
1824,10,2026-02-03 16:39:20,phone,used,2119.27,762.78,2882.05
1833,15,2026-02-01 13:24:51,walk_in,used,3290.05,458.98,3749.02
1847,2,2026-01-29 19:48:46,internet,used,3584.8,924.93,4509.73
1858,7,2026-02-07 11:35:08,phone,new,1915.87,900.47,2816.33
1861,9,2026-01-29 13:46:02,service,used,2381.4,903.75,3285.15
1864,13,2026-02-01 20:37:38,internet,new,4303.91,2186.32,6490.23
1875,27,2026-01-27 18:59:39,internet,new,1959.66,360.19,2319.85
1882,2,2026-02-01 17:20:10,internet,new,2899.29,849.59,3748.88
1884,3,2026-01-30 19:47:50,walk_in,used,1994.98,1872.92,3867.9
1886,3,2026-01-30 20:07:17,internet,used,1931.11,236.7,2167.81
1887,4,2026-02-03 23:59:33,internet,new,3165.91,3010.54,6176.45
1897,17,2026-01-27 23:15:41,internet,new,1580.86,1765.54,3346.4
1901,20,2026-01-28 23:56:56,internet,new,703.02,1018.56,1721.58
1904,24,2026-02-01 19:27:59,referral,new,1179.96,1254.43,2434.38
1906,26,2026-01-31 00:50:08,internet,new,1254.83,1040.52,2295.35
1907,26,2026-01-29 14:54:18,walk_in,used,2258.4,582.03,2840.42
1908,27,2026-01-31 23:26:46,internet,new,1688.7,1251.28,2939.97
1912,2,2026-01-29 22:46:09,service,used,4169.36,-220.0,3949.36
1918,4,2026-01-29 11:17:55,walk_in,used,2857.24,546.35,3403.59
1935,17,2026-01-29 09:06:32,internet,new,3585.32,783.44,4368.76
1937,18,2026-02-05 16:27:01,internet,used,1751.71,-131.93,1619.77
1941,19,2026-01-30 22:03:38,internet,used,3195.99,877.86,4073.84
1943,20,2026-01-30 14:12:06,internet,new,1924.28,1790.67,3714.95
1952,28,2026-01-29 19:12:13,phone,used,1234.81,2103.71,3338.53
1953,28,2026-02-02 15:18:26,walk_in,used,3268.29,1166.67,4434.96
1955,2,2026-02-02 11:29:17,walk_in,used,2103.56,210.71,2314.27
1956,2,2026-01-31 11:51:05,referral,used,3422.06,795.21,4217.27
1960,5,2026-02-01 09:38:04,internet,new,1618.84,957.19,2576.02
